station,local time,ghi mean,ghi count,ghi fill count,ghi max,ghi min,dni mean,dni count,dni fill count,dni max,dni min,dhi mean,dhi count,dhi fill count,dhi max,dhi min,diffuse mean,diffuse count,diffuse fill count,diffuse max,diffuse min,terrestrial mean,terrestrial count,terrestrial fill count,terrestrial max,terrestrial min,seconds dni exceeding 120 W/sq m,seconds dni exceeding 144 W/sq m,seconds dni exceeding 96 W/sq m,zenith mean,zenith count,zenith fill count,air temp mean,air temp count,air temp fill count,air temp max,air temp min,wet bulb mean,wet bulb count,wet bulb fill count,wet bulb max,wet bulb min,dew point mean,dew point count,dew point fill count,dew point max,dew point min,relative humidity mean,relative humidity count,relative humidity fill count,relative humidity max,relative humidity min,wind speed mean,wind speed count,wind speed fill count,wind speed max,wind speed min,wind direction,precipitation,msl pressure mean,msl pressure count,msl pressure fill count,qnh pressure mean,qnh pressure fill count,station level pressure mean,station level pressure count,station level pressure fill count,visibility mean,visibility count,visibility fill count
86282,2017-03-05 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-03-20 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-04-04 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-04-19 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-05-04 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-05-19 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-06-03 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-06-18 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-07-03 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-07-18 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-08-02 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-08-17 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-09-01 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-09-16 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-10-01 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-10-16 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-10-31 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-11-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-11-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-12-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2017-12-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-01-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-01-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-03-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-03-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-04-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-04-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-05-14 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-05-29 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-06-13 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-06-28 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-07-13 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-07-28 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-08-12 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-08-27 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-09-11 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-09-26 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-10-11 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-10-26 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-11-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-11-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-12-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2018-12-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-01-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-01-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-03-10 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-03-25 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-04-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-04-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-05-09 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-05-24 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-06-08 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-06-23 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-07-08 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-07-23 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-08-07 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-08-22 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-09-06 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2019-09-21 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
